content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_6f2194f42b53,client_6208ef0f77,0,train,0.5772524727070268,0.6940242199329679,0.5818820221672115,random_forest,0.5818820221672115
content_b5716f2631dc,client_f369cb89fc,1,train,0.8592770862972297,0.6940242199329679,0.6954153486410075,random_forest,0.6954153486410075
content_70b74fda075b,client_349c41201b,1,train,0.32991216239836374,0.41318102237664317,0.3751892213305928,random_forest,0.3751892213305928
content_38bf1483189e,client_a88a7902cb,1,train,0.6075475940750523,0.6940242199329679,0.7084969175486086,random_forest,0.7084969175486086
content_51c811e2afe9,client_d029fa3a95,0,train,0.5453432617226632,0.6940242199329679,0.5676937895598543,random_forest,0.5676937895598543
content_d7f347ad83ce,client_19581e27de,0,train,0.5943657542994794,0.5248341314099207,0.5318261977247238,random_forest,0.5318261977247238
content_474bc8a4a3cb,client_8527a891e2,1,train,0.38440157710383127,0.38899749190559596,0.3566993986186013,random_forest,0.3566993986186013
content_5e371898571c,client_19581e27de,0,train,0.37205081496940023,0.5248341314099207,0.28397327135959566,random_forest,0.28397327135959566
content_cdeaa91ddaa5,client_a88a7902cb,0,train,0.5569517578458646,0.6940242199329679,0.6795022533173687,random_forest,0.6795022533173687
content_43b5e32a41bf,client_19581e27de,1,train,0.6793677255239573,0.5248341314099207,0.6020702904891869,random_forest,0.6020702904891869
content_309b226f1d15,client_624b60c58c,0,train,0.6271473955551268,0.47702300426135963,0.6424357025733475,random_forest,0.6424357025733475
content_fca60428d29f,client_e29c9c180c,0,train,0.15968241197536473,0.08556269443033769,0.06926326960267644,random_forest,0.06926326960267644
content_6ac5011e0f04,client_349c41201b,1,train,0.5475362430309758,0.6940242199329679,0.6195838068490545,random_forest,0.6195838068490545
content_8391ee7bef63,client_6208ef0f77,0,train,0.7162228953839626,0.6940242199329679,0.5026497437574116,random_forest,0.5026497437574116
content_60c4893828c7,client_19581e27de,0,train,0.388062714011867,0.31697701016345664,0.48277736687729944,random_forest,0.48277736687729944
content_5b377954b9b8,client_8527a891e2,0,train,0.17914379352767523,0.47702300426135963,0.5071528635235867,random_forest,0.5071528635235867
content_cd34bef718d6,client_19581e27de,0,train,0.47555336826645966,0.5248341314099207,0.5354552199960312,random_forest,0.5354552199960312
content_1298bc1e12be,client_25fc0e7096,0,train,0.1164017305869704,0.0,0.0023138893352324694,random_forest,0.0023138893352324694
content_da992825d25f,client_f369cb89fc,1,train,0.6352408449493112,0.6940242199329679,0.6683137428705366,random_forest,0.6683137428705366
content_5525adfc46a2,client_6208ef0f77,0,train,0.4202803947366318,0.41318102237664317,0.4257781459974149,random_forest,0.4257781459974149
content_25a9a6de32d0,client_25fc0e7096,0,train,0.11693779524116547,0.0,0.0026082649738980823,random_forest,0.0026082649738980823
content_130e3b3763cb,client_3fdba35f04,1,train,0.8077078338331414,0.6940242199329679,0.7781348735217332,random_forest,0.7781348735217332
content_47d2fed41749,client_d029fa3a95,0,train,0.6228657953090435,0.6940242199329679,0.6646708766723741,random_forest,0.6646708766723741
content_9d94766abf35,client_9400f1b21c,1,train,0.5930855996138865,0.8459439744597806,0.7289878334183351,random_forest,0.7289878334183351
content_b9b869d9cb84,client_8527a891e2,1,train,0.3186620171841288,0.47702300426135963,0.49158530676332324,random_forest,0.49158530676332324
content_a2f1cb1ac27a,client_19581e27de,1,train,0.5764056766565249,0.5248341314099207,0.6051842007040127,random_forest,0.6051842007040127
content_006b16e7a2e7,client_9f14025af0,0,train,0.13709957986390403,0.08556269443033769,0.18608138601688629,random_forest,0.18608138601688629
content_00e228943abc,client_3fdba35f04,1,train,0.7159998477041069,0.6940242199329679,0.6699843549311835,random_forest,0.6699843549311835
content_af41d1db999a,client_3fdba35f04,1,train,0.593435937895519,0.6940242199329679,0.7951446251839792,random_forest,0.7951446251839792
content_de66aa33332a,client_3fdba35f04,1,train,0.644142048707872,0.6940242199329679,0.7261427779850942,random_forest,0.7261427779850942
content_33a2ec3db00c,client_3fdba35f04,1,train,0.7654725369222479,0.6940242199329679,0.6201301137048658,random_forest,0.6201301137048658
content_e79f03df2781,client_9f14025af0,0,train,0.16697976316587806,0.47702300426135963,0.32147161393130885,random_forest,0.32147161393130885
content_e7e9b15555b5,client_19581e27de,0,train,0.5766256059731452,0.5569860494845803,0.4598432861847839,random_forest,0.4598432861847839
content_b3c00e740b1b,client_19581e27de,1,train,0.6963816766570525,0.6940242199329679,0.7028843677868498,random_forest,0.7028843677868498
content_2a42f4cce9c6,client_4e07408562,1,train,0.5483875425920001,0.5569860494845803,0.680634483967003,random_forest,0.680634483967003
content_e9785b5bd320,client_19581e27de,0,train,0.7373110958443067,0.5248341314099207,0.5134499182528224,random_forest,0.5134499182528224
content_ebd349bad46d,client_6208ef0f77,1,train,0.5516406363697778,0.6940242199329679,0.6648289206033361,random_forest,0.6648289206033361
content_7dff534db3ae,client_f74efabef1,0,test,0.5818763209813562,0.41318102237664317,0.48928370708712876,random_forest,0.48928370708712876
content_aba4b4460e47,client_e629fa6598,1,train,0.448451055496704,0.2198569199583879,0.28905145056827697,random_forest,0.28905145056827697
content_3af54e674244,client_f369cb89fc,1,train,0.46255269988970465,0.47702300426135963,0.5347875842569593,random_forest,0.5347875842569593
content_8def3c4dd646,client_d029fa3a95,1,train,0.666070222172672,0.6940242199329679,0.6480134733371551,random_forest,0.6480134733371551
content_5cdfc1666dd9,client_19581e27de,0,train,0.48263894245986527,0.44849206731559693,0.3401645947454312,random_forest,0.3401645947454312
content_7c67244a774f,client_19581e27de,1,train,0.38883134543136416,0.44849206731559693,0.48287474299666217,random_forest,0.48287474299666217
content_86e273bff457,client_6208ef0f77,1,train,0.6807278317984553,0.6940242199329679,0.68184569898427,random_forest,0.68184569898427
content_1e1f3b791a48,client_3fdba35f04,1,train,0.8718034848452094,0.6940242199329679,0.8358931907405888,random_forest,0.8358931907405888
content_da5ef9f70786,client_d4735e3a26,0,test,0.08711001733392035,0.0038426725174791456,0.013571876661271614,random_forest,0.013571876661271614
content_783dd052a637,client_6208ef0f77,1,train,0.5673900312429291,0.6940242199329679,0.751901026309572,random_forest,0.751901026309572
content_b6f1aab067b3,client_9400f1b21c,0,train,0.4995915184814946,0.8459439744597806,0.6029244261694954,random_forest,0.6029244261694954
content_321ecbe651a7,client_19581e27de,0,train,0.8138149081244972,0.6940242199329679,0.6823965185708245,random_forest,0.6823965185708245
content_f54906da38ee,client_25fc0e7096,0,train,0.11028589017844738,0.0,0.005527369995134287,random_forest,0.005527369995134287
content_c6f662477a37,client_3fdba35f04,1,train,0.8474188855649915,0.6940242199329679,0.8121154993915105,random_forest,0.8121154993915105
content_684d759c2792,client_4ec9599fc2,1,train,0.37110989685601864,0.6940242199329679,0.5625388584592641,random_forest,0.5625388584592641
content_9b07749558fc,client_19581e27de,1,train,0.5145909255369926,0.44849206731559693,0.41620496627667786,random_forest,0.41620496627667786
content_c51b117fd28c,client_19581e27de,0,train,0.570074562396805,0.5569860494845803,0.4651747026776527,random_forest,0.4651747026776527
content_a32a03ed1465,client_d029fa3a95,1,train,0.48156227936958945,0.47702300426135963,0.5440500256402254,random_forest,0.5440500256402254
content_09a3ec208780,client_19581e27de,0,train,0.3115582887694407,0.5248341314099207,0.6127956034976391,random_forest,0.6127956034976391
content_f9196d957a30,client_6208ef0f77,1,train,0.7061679939919288,0.6940242199329679,0.7381886015360698,random_forest,0.7381886015360698
content_d98c6bd888ae,client_19581e27de,1,train,0.535133145358476,0.6940242199329679,0.733528670312016,random_forest,0.733528670312016
content_5eabfc22996f,client_8527a891e2,1,train,0.6727917016956995,0.47702300426135963,0.6198774484087235,random_forest,0.6198774484087235
content_bdf61b8c3512,client_6208ef0f77,0,train,0.5420261010602836,0.6940242199329679,0.5981759085523076,random_forest,0.5981759085523076
content_3ff89028d473,client_19581e27de,0,train,0.36137192095354403,0.5569860494845803,0.5164000008294901,random_forest,0.5164000008294901
content_ea851c8c0ad2,client_f74efabef1,1,test,0.4491410938486078,0.47702300426135963,0.5490816862351917,random_forest,0.5490816862351917
content_488647b1a2a4,client_d4735e3a26,0,test,0.1391662093937522,0.47702300426135963,0.23866089624421996,random_forest,0.23866089624421996
content_714b0fd9ee80,client_e629fa6598,0,train,0.4272707351120022,0.31697701016345664,0.4002791072899236,random_forest,0.4002791072899236
content_f7de2c48d051,client_f74efabef1,0,test,0.28698189622993814,0.180726448935715,0.27971827063079246,random_forest,0.27971827063079246
content_421272323961,client_d4735e3a26,1,test,0.26867833387575335,0.47702300426135963,0.3665402799781932,random_forest,0.3665402799781932
content_d8625aaccc9b,client_4ec9599fc2,1,train,0.5276272248919985,0.6940242199329679,0.6369190694652708,random_forest,0.6369190694652708
content_e0f7366b807a,client_3fdba35f04,1,train,0.8838934933979946,0.6940242199329679,0.7926667268304308,random_forest,0.7926667268304308
content_0e02a06de291,client_19581e27de,1,train,0.43803825060208973,0.44849206731559693,0.46509492084045556,random_forest,0.46509492084045556
content_ae8502b547de,client_4e07408562,1,train,0.441539506321386,0.2198569199583879,0.3236166800020142,random_forest,0.3236166800020142
content_9b5943515a13,client_7f2253d7e2,1,train,0.37335860129462967,0.97035778636717,0.7612466969143092,random_forest,0.7612466969143092
content_0fd3d4c8d1eb,client_a88a7902cb,1,train,0.7946232231558383,0.6940242199329679,0.7302338640558348,random_forest,0.7302338640558348
content_2a3c874fff5f,client_6208ef0f77,0,train,0.5643609901882185,0.6940242199329679,0.5583425929479567,random_forest,0.5583425929479567
content_6efb62ed1580,client_19581e27de,0,train,0.6015369781433623,0.5248341314099207,0.5095265066065858,random_forest,0.5095265066065858
content_1da659104d64,client_9400f1b21c,1,train,0.40816494719626595,0.8459439744597806,0.6018620590180529,random_forest,0.6018620590180529
content_054b2d512690,client_f369cb89fc,1,train,0.7095473339506809,0.6940242199329679,0.6999402491014023,random_forest,0.6999402491014023
content_d312eb371bcf,client_19581e27de,0,train,0.39175135987182746,0.41318102237664317,0.3585279248937351,random_forest,0.3585279248937351
content_e848f7530bc6,client_4ec9599fc2,0,train,0.4774794728422834,0.36437367908224916,0.40881765434069733,random_forest,0.40881765434069733
content_b5367e6afc79,client_f74efabef1,1,test,0.2492044980178692,0.6940242199329679,0.6467192007447555,random_forest,0.6467192007447555
content_e4afe4243fdc,client_6208ef0f77,1,train,0.7462966141626262,0.41318102237664317,0.5265444829905356,random_forest,0.5265444829905356
content_899bf6f73251,client_4e07408562,1,train,0.5195003019385718,0.5569860494845803,0.4822664645001931,random_forest,0.4822664645001931
content_4cf057f43fd4,client_624b60c58c,0,train,0.5111472445370164,0.2269596115725878,0.34754953609828865,random_forest,0.34754953609828865
content_7f418e12d343,client_d029fa3a95,0,train,0.6368438478217174,0.6940242199329679,0.6591066977887398,random_forest,0.6591066977887398
content_2ece38fb001c,client_19581e27de,1,train,0.23636496784965735,0.31697701016345664,0.4639780139866659,random_forest,0.4639780139866659
content_8f625cb9d019,client_8722616204,0,train,0.23664472399183015,0.2545721597603126,0.25205121806084446,random_forest,0.25205121806084446
content_156cc285e126,client_19581e27de,1,train,0.567537701710516,0.5248341314099207,0.33166880427943113,random_forest,0.33166880427943113
content_f7b30367f7f2,client_19581e27de,1,train,0.6300027570929143,0.41318102237664317,0.534233417602341,random_forest,0.534233417602341
content_67c4b91c38b0,client_19581e27de,0,train,0.6607054046010533,0.5248341314099207,0.5935788631580787,random_forest,0.5935788631580787
content_8ec653ac9eda,client_19581e27de,1,train,0.19845061345816012,0.36437367908224916,0.29119779682218194,random_forest,0.29119779682218194
content_d85e106be16f,client_3fdba35f04,1,train,0.8007122021502061,0.6940242199329679,0.7905029747117746,random_forest,0.7905029747117746
content_0de6d52b6b52,client_3fdba35f04,1,train,0.8761075358504804,0.6940242199329679,0.7774470005107059,random_forest,0.7774470005107059
content_0ab852b18db8,client_f369cb89fc,1,train,0.6214222961609833,0.6940242199329679,0.6635073348517757,random_forest,0.6635073348517757
content_701d4ba4e25d,client_8527a891e2,0,train,0.6113222718424095,0.47702300426135963,0.6045349902648467,random_forest,0.6045349902648467
content_38b820f9ae9f,client_9f14025af0,1,train,0.30798642778077095,0.36437367908224916,0.3903029379765364,random_forest,0.3903029379765364
content_ddbef41fb722,client_19581e27de,0,train,0.4876371932699543,0.5248341314099207,0.34536962878172817,random_forest,0.34536962878172817
content_1d3f18a91722,client_19581e27de,1,train,0.1485492501548633,0.2269596115725878,0.31107342640861063,random_forest,0.31107342640861063
content_95d32ff9e7ae,client_4e07408562,1,train,0.760599158896094,0.6940242199329679,0.7321202107063415,random_forest,0.7321202107063415
content_a2c1b46b4782,client_25fc0e7096,0,train,0.12121148043451993,0.0,0.004268789885081161,random_forest,0.004268789885081161
content_db2f0fa42fcc,client_f74efabef1,1,test,0.533472318366578,0.6940242199329679,0.6040484060603243,random_forest,0.6040484060603243
content_4d151274fd8c,client_2c624232cd,1,train,0.42755874395394705,0.5569860494845803,0.4377903966012685,random_forest,0.4377903966012685
content_a85513d79fd6,client_19581e27de,0,train,0.20241566099122962,0.2198569199583879,0.2163284275717751,random_forest,0.2163284275717751
content_2c161e165df7,client_2c624232cd,0,train,0.21487853886051148,0.2198569199583879,0.14493087090496176,random_forest,0.14493087090496176
content_cc0f20917ee0,client_4e07408562,0,train,0.47325411834761294,0.2198569199583879,0.3664788583342737,random_forest,0.3664788583342737
content_e1e89e173dfa,client_d4735e3a26,0,test,0.1335793188363775,0.0038426725174791456,0.021576009297417667,random_forest,0.021576009297417667
content_d2e655334ee2,client_d4735e3a26,1,test,0.13651392431297513,0.5569860494845803,0.4482709505309376,random_forest,0.4482709505309376
content_df5f291bbd4a,client_19581e27de,1,train,0.37561435373771895,0.44849206731559693,0.46416654498861826,random_forest,0.46416654498861826
content_8ed8dc20f1a3,client_f369cb89fc,1,train,0.5780434612697597,0.6940242199329679,0.7213345152549987,random_forest,0.7213345152549987
content_fbdf2bdc4b2a,client_2c624232cd,0,train,0.3499199097769802,0.36437367908224916,0.28884099334259206,random_forest,0.28884099334259206
content_25325c787f79,client_19581e27de,1,train,0.3996106052494073,0.41318102237664317,0.39232295435580405,random_forest,0.39232295435580405
content_f6de82076ad7,client_19581e27de,0,train,0.5618306246316317,0.5248341314099207,0.5598798109179686,random_forest,0.5598798109179686
content_8fb61b53cd3c,client_d029fa3a95,1,train,0.6040475993780627,0.6940242199329679,0.6671734310139885,random_forest,0.6671734310139885
content_bb2273ff6eed,client_6208ef0f77,1,train,0.86345105034319,0.6940242199329679,0.770074806738604,random_forest,0.770074806738604
content_14c19947d715,client_4ec9599fc2,1,train,0.7603525569636624,0.6940242199329679,0.6796673367498326,random_forest,0.6796673367498326
